2020-02-19/17:35:56		 creditCardFraud_021119920_010222.csv: File loaded successfully!!
2020-12-06/15:54:23		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-12-06/15:54:23		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-12-06/15:54:23		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-12-06/15:54:23		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-12-06/15:54:23		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-12-06/15:54:24		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-12-06/15:54:24		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-12-06/15:54:24		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-12-06/15:54:24		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-12-06/15:54:24		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-12-06/15:54:24		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-12-06/15:54:24		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-12-06/15:54:24		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-12-06/15:54:24		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-12-06/15:54:25		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-12-06/15:54:25		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-12-06/15:54:25		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-12-06/15:54:25		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-12-06/15:54:25		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-12-06/15:54:25		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-12-06/15:54:25		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-12-06/15:54:25		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-12-06/15:54:26		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-12-06/15:54:26		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-12-06/15:54:26		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-12-06/15:54:26		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-12-06/15:54:26		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-12-06/15:54:26		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-12-06/15:54:26		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-12-06/15:54:26		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-12-06/15:54:26		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-12-06/15:54:26		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-12-06/15:54:26		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-12-06/15:54:26		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-12-06/15:54:26		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-12-06/15:54:26		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-12-06/15:54:26		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-12-06/15:54:27		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-12-06/15:54:27		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-12-06/15:54:27		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-12-06/15:54:27		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-12-06/15:54:27		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-12-06/15:54:27		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-12-06/15:54:27		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-12-06/15:54:27		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-12-06/15:54:27		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-12-06/15:54:28		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-12-06/15:54:28		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-12-06/15:54:28		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-12-06/15:54:28		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-12-06/15:54:28		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-12-06/15:54:28		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-12-06/15:54:28		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-12-06/15:54:28		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-12-06/15:54:28		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-12-06/15:54:29		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-12-06/15:54:29		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-12-06/15:54:29		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-12-06/15:54:29		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-12-06/15:54:29		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-12-06/15:54:29		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-12-06/15:54:29		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-12-06/15:54:29		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-12-06/15:54:29		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-12-06/15:54:29		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-12-06/15:54:29		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-12-06/15:54:29		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-12-06/15:54:30		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-12-06/15:54:30		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-12-06/15:54:30		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-12-06/15:54:30		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-12-06/15:54:30		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-12-06/15:54:30		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-12-06/15:54:30		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-12-06/15:54:30		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-12-06/15:54:30		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-12-06/15:54:30		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-12-06/15:54:30		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-12-06/15:54:30		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-12-06/15:54:30		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-12-06/15:54:31		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-12-06/15:54:31		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-12-06/15:54:31		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-12-06/15:54:31		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-12-06/15:54:31		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-12-06/15:54:31		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-12-06/15:54:31		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-12-06/15:54:31		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-12-06/15:54:31		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-12-06/15:54:31		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-12-06/15:57:59		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:00		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:00		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:00		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:00		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:00		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:00		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:01		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:01		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:01		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:01		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:01		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:01		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:01		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:02		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:02		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:02		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:02		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:02		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:02		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:02		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:02		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:02		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:02		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:02		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:02		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:02		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:03		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:03		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:03		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:03		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:03		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:03		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:03		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:03		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:03		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:04		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:04		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:04		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:04		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:04		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:04		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:04		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:04		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:05		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:05		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:05		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:05		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:05		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:05		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:05		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:05		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:05		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:05		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:05		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:05		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:05		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:06		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:06		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:06		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:06		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:06		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:06		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:06		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:06		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:06		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:06		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:06		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:06		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:06		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:06		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:06		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:07		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:07		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:07		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:07		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:07		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:07		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:07		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:07		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:07		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:07		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:08		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:08		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:08		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:08		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:08		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:08		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:08		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:08		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:09		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:09		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:09		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:09		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:09		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:09		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:09		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:09		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:10		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:10		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:10		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:10		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:10		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:11		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:11		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:11		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:11		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:11		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:11		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:11		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:11		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:12		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:12		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:12		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:12		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:12		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:12		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:12		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:12		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:12		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:12		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:12		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:13		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:13		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:13		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:13		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:13		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:13		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:13		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:13		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:13		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:13		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:14		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:14		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:14		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:14		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:14		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:14		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:14		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:14		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:14		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:14		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:14		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:15		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:15		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:15		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:15		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:15		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:15		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:15		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:15		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:15		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:15		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:15		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:15		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:15		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:16		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:16		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:16		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:16		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:16		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:16		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:16		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:16		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:16		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:16		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:16		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:16		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:16		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:17		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:17		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:17		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:17		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:17		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:17		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:17		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:17		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:17		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:17		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:17		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:17		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:17		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:17		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:18		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:18		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:18		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:18		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:18		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:18		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:18		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:18		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:18		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:18		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:18		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:18		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:19		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:19		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:19		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:19		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:19		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:19		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:19		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:19		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:20		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:20		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:20		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:20		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:20		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:20		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:20		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:21		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:21		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:21		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:21		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:21		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:21		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:21		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:21		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:21		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:21		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:21		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:21		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:21		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:22		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:22		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:22		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:22		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:22		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:22		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:22		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:22		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:22		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:22		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:22		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:22		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:23		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:23		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:23		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:23		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:23		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:23		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/15:58:23		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
